Virat Kohli,RCB,206,193,38,6461,113,41.68,4855,133.07,4,46,605,200,90,0
Varun Aaron,RCB,47,15,9,71,17*,11.83,81,87.65,0,0,5,2,2,0
Sean Abbott,RCB,44,31,7,229,39,9.54,232,98.7,0,0,12,8,22,0
AN Ahmed,RCB,53,26,11,164,20,10.93,131,125.19,0,0,10,9,4,0
Sreenath Aravind,RCB,59,16,12,58,14*,14.5,50,116,0,0,8,0,20,0
S Badrinath,RCB,137,105,29,2132,71*,28.05,1912,111.5,0,13,200,40,27,0
Manvinder Bisla,RCB,65,64,3,1324,92,21.7,1196,110.7,0,6,143,35,40,15
Yuzvendra Chahal,RCB,82,16,11,31,10,6.2,41,75.6,0,0,1,0,26,0
AB de Villiers,RCB,216,200,39,5390,133*,33.47,3728,144.58,3,34,456,222,155,16
Ashok Dinda,RCB,116,28,12,73,22,4.56,108,67.59,0,0,4,0,18,0
Chris Gayle,RCB,272,267,37,9668,175*,42.03,6417,150.66,18,60,400,300,68,0
Iqbal Abdulla,RCB,81,28,16,165,33*,13.75,167,98.8,0,0,12,4,30,0
Dinesh Karthik,RCB,199,175,22,3682,90*,24.06,2884,127.66,0,18,367,99,121,44
SN Khan,RCB,24,18,8,248,45*,24.8,147,168.7,0,0,24,10,2,0
Nic Maddinson,RCB,56,55,4,1183,85,23.19,915,129.28,0,7,124,46,9,0
Mandeep Singh,RCB,102,90,15,1924,77*,25.65,1569,122.62,0,9,214,38,40,0
Harshal Patel,RCB,61,33,10,177,26,7.69,137,129.19,0,0,6,14,17,0
Rilee Rossouw,RCB,86,84,6,2089,78,26.78,1608,129.91,0,12,225,61,35,0
Darren Sammy,RCB,216,181,53,2531,60,19.77,1832,138.15,0,3,170,145,90,0
Sandeep Warrier,RCB,23,5,4,13,7*,13,28,46.42,0,0,1,0,3,0
Jalaj Saxena,RCB,42,38,7,490,55*,15.8,566,86.57,0,1,51,4,10,0
Mitchell Starc,RCB,85,28,13,124,29,8.26,142,87.32,0,0,11,0,28,0
Yogesh Takawale,RCB,32,26,3,672,89,29.21,614,109.44,0,4,64,18,21,8
David Wiese,RCB,129,88,36,1072,71*,20.61,714,150.14,0,3,76,58,39,0
Vijay Zol,RCB,12,11,0,298,109,27.09,243,122.63,1,1,32,9,3,0
Adam Milne,RCB,57,21,16,116,18*,23.2,93,124.73,0,0,9,2,15,0
MS Dhoni,CSK,245,219,87,4954,73*,37.53,3648,135.8,0,18,349,208,122,60
Kyle Abbott,CSK,91,30,20,130,16*,13,120,108.33,0,0,7,4,25,0
Baba Aparajith,CSK,19,18,2,381,49*,23.81,376,101.32,0,0,31,5,10,0
Ravichandran Ashwin,CSK,195,62,28,474,46,13.94,434,109.21,0,0,45,9,43,0
Samuel Badree,CSK,148,42,31,140,29*,12.72,161,86.95,0,0,6,4,42,0
Ankush Bains,CSK,20,18,2,330,54,20.62,346,95.37,0,2,35,2,16,3
Dwayne Bravo,CSK,329,278,75,5125,70*,25.24,4103,124.9,0,19,345,228,169,0
Faf du Plessis,CSK,166,152,16,3749,119,27.56,3024,123.97,1,20,328,101,76,0
Eklavya Dwivedi,CSK,38,32,11,789,89,37.57,602,131.06,0,3,87,23,20,8
Matt Henry,CSK,53,27,11,233,42,14.56,136,171.32,0,0,17,16,17,0
Michael Hussey,CSK,161,149,27,4569,116*,37.45,3658,124.9,1,35,423,121,77,0
Ravindra Jadeja,CSK,183,129,39,1887,48,20.96,1551,121.66,0,0,135,64,63,0
Brendon McCullum,CSK,251,247,25,6955,158*,31.32,5074,137.07,7,33,664,321,105,14
Mithun Manhas,CSK,86,67,17,1102,52,22.04,1052,104.75,0,1,95,19,25,0
Ronit More,CSK,11,4,2,10,4,5,16,62.5,0,0,1,0,3,0
Pawan Negi,CSK,65,49,22,536,41*,19.85,414,129.46,0,0,41,23,26,0
Ashish Nehra,CSK,120,26,13,69,22*,5.3,102,67.64,0,0,4,3,25,0
Ishwar Pandey,CSK,45,10,3,56,19*,8,41,136.58,0,0,7,1,9,0
